_id,tagNoCpu,__v,category,condition,createdAt,displayTag,domain,location,macAddress,mainLocation,manufactureBy,operatingSystem,processor,ram,serialNo,status,storage,updatedAt,transferHistory[0].fromLocation,transferHistory[1].fromLocation,transferHistory[0].toLocation,transferHistory[1].toLocation,transferHistory[0].transferredBy,transferHistory[1].transferredBy,transferHistory[0].date,transferHistory[1].date,transferHistory[0].remarks,transferHistory[1].remarks,transferHistory[0]._id,transferHistory[1]._id,description,brand,department,model
697883980c755a88cc340101,KC05,0,Computers,Good,2026-01-27T09:21:28.428Z,KD12,ifda.local,Lab 1,C0-3F-D5-5B-44-46,Kalkaji G33,HP,Window10Pro,Intel Pentium,8GB DDR3,1,available,128 GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340102,,0,Computers,Good,2026-01-27T09:21:28.428Z,KD06,ifda.local,Lab 1,0A-00-27-00-00-11,Kalkaji G33,HP,Window10Pro,Intel Pentium,4GB DDR3,2,available,128 GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340103,KC08,0,Computers,Good,2026-01-27T09:21:28.428Z,HP,ifda.local,Lab 1,C0-3F-D5-5B-70-21,Kalkaji G33,Acer,Window10Pro,Intel Pentium,4GB DDR3,3,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340104,KC07,0,Computers,Good,2026-01-27T09:21:28.428Z,HCL,ifda.local,Lab 1,A0-D3-C1-34-3B-20,Kalkaji G33,HP,Window10Pro,Intel Pentium,2GB DDR3,4,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340105,KC21,0,Computers,Good,2026-01-27T09:21:28.428Z,KD21,ifda.local,Lab 1,40-A8-F0-49-50-D0,Kalkaji G33,HP,Window10Pro,Intel Pentium,8GB DDR3,5,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340106,KC20,0,Computers,Good,2026-01-27T09:21:28.428Z,KD20,ifda.local,Lab 1,00-E0-4C-48-05-04,Kalkaji G33,HP,Window10Pro,Intel i3 G4,4GB DDR3,6,available,256GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340107,KC22,0,Computers,Good,2026-01-27T09:21:28.428Z,KD22,ifda.local,Lab 1,C0-3F-D5-5B-C4-EC,Kalkaji G33,Acer,Window10Pro,Intel Pentium,8GB DDR3,7,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340108,,0,Computers,Good,2026-01-27T09:21:28.428Z,KD04,ifda.local,Lab 1,00-E0-4C-FA-12-C2,Kalkaji G33,Ivoomi,Window10Pro,Intel Core i5-4th Gen,4GB DDR3,8,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc340109,KC03,0,Computers,Good,2026-01-27T09:21:28.428Z,KD03,ifda.local,Lab 1,00-71-C2-48-31-5D,Kalkaji G33,Acer,Window10Pro,Intel Pentium,6GB DDR3,9,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc34010a,KC02,0,Computers,Good,2026-01-27T09:21:28.428Z,KD02,ifda.local,Lab 1,F8-BC-12-70-C3-EA,Kalkaji G33,Dell,Window10Pro,Intel Pentium,8GB DDR3,10,available,128 GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc34010b,KC10,0,Computers,Good,2026-01-27T09:21:28.428Z,KD10,ifda.local,Lab 1,00-E0-4C-F7-00-7A,Kalkaji G33,Zebronic,Window10Pro,Intel Core i5-4th Gen,4GB DDR3,11,available,256GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc34010c,KC09,0,Computers,Good,2026-01-27T09:21:28.428Z,KD09,ifda.local,Lab 1,C0-3F-D5-FE-ED-00,Kalkaji G33,Acer,Window10Pro,Intel Pentium,8GB DDR3,12,available,256GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc34010d,HC20,0,Computers,Good,2026-01-27T09:21:28.428Z,KD34,ifda.local,Lab 1,00-E0-4C-77-02-D4,Kalkaji G33,ACER,Window10Pro,Intel Pentium,4GB DDR3,13,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc34010e,KC 12,0,Computers,Good,2026-01-27T09:21:28.428Z,Lenovo,ifda.local,Lab 1,B8-AE-ED-30-78-6B,Kalkaji G33,Acer,Window10Pro,Intel Pentium,8GB DDR3,14,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
697883980c755a88cc34010f,KC23,0,Computers,Good,2026-01-27T09:21:28.428Z,KD23,ifda.local,Lab 1,EC-A8-6B-76-59-7E,Kalkaji G33,Zebronics,Window10Pro,Intel core i3-2nd Gen,8GB DDR3,15,available,128GB SSD,2026-02-11T05:38:14.810Z,,,,,,,,,,,,,,,,
